filename,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
1891_N5_28_34,-3.5868716,-7.134739,-5.5095224,-5.733774,-6.1815042,-5.6751366,-7.2160463,-5.8728085,-7.6514397,-5.611936,-7.898543,-8.732684,-4.9840126,-4.7950735,-5.429886,-7.9621716,-4.026613,-4.4779606,-3.5040994,0.026939003,0.00079629925,0.0040317196,0.0032244148,0.0020630506,0.0034184747,0.000734162,0.002807055,0.00047513345,0.003640685,0.00037114634,0.00016120313,0.0067999787,0.008202553,0.004364464,0.0003482744,0.017522128,0.011229027,0.029195815,cell
1891_N5_28_35,-2.5137372,-6.5401964,-5.6366186,-5.6061907,-5.6197724,-5.1286597,-7.2537355,-5.9154587,-7.1851797,-5.5706162,-6.1582875,-7.8957105,-4.6888523,-4.459108,-6.298089,-8.461224,-3.922495,-4.360833,-5.1141343,0.07490075,0.001442122,0.003552239,0.0036615857,0.0036123695,0.0058896025,0.0007070262,0.0026901658,0.0007571591,0.003793686,0.002111406,0.00037219867,0.009113418,0.011440288,0.0018364385,0.00021146837,0.019407548,0.012606785,0.005975261,cell
1891_N5_28_36,-6.475676,-8.853046,-8.058526,-7.8082895,-9.673786,-6.8697166,-9.406639,-8.08881,-8.409207,-7.570042,-10.59609,-10.714949,-6.070465,-5.690793,-7.9342084,-9.6806135,-7.683689,-6.188209,-1.8228378,0.0015380877,0.00014292517,0.00031629275,0.00040618746,6.290725e-05,0.0010376935,8.2169914e-05,0.00030686063,0.00022275676,0.000515405,2.5012987e-05,2.2209933e-05,0.0023047742,0.0033655488,0.00035814714,6.247925e-05,0.000460062,0.002049293,0.13909371,cell
1891_N5_28_37,-4.4788895,-6.041767,-5.0773163,-5.6291046,-6.5679398,-5.032336,-5.5794353,-4.752475,-4.977758,-4.166806,-6.0541577,-5.9296417,-3.7948723,-3.337407,-5.4439144,-5.522922,-3.0159104,-2.5054216,-3.2142558,0.011218719,0.0023717158,0.0061979694,0.003578935,0.001402718,0.0064812717,0.0037605017,0.008556466,0.0068423515,0.015265056,0.0023425783,0.0026523808,0.021991286,0.03430996,0.004303926,0.00397827,0.04671225,0.07547898,0.03863276,cell
1891_N5_28_38,-5.032296,-8.225569,-7.8993115,-8.325216,-8.5757475,-3.780846,-6.909525,-6.56526,-6.9553347,-4.830635,-9.386168,-9.100539,-3.8883252,-4.1028147,-6.5657673,-7.70906,-4.1348133,-4.441481,-4.8667784,0.006481529,0.00026764837,0.00037086126,0.00024226979,0.00018858984,0.022294989,0.0009972365,0.0014064768,0.00095262635,0.007918252,8.3869265e-05,0.00011159316,0.020068618,0.016257422,0.0014057644,0.00044854172,0.015753508,0.011641363,0.0076393173,cell
1891_N5_28,-2.1281486,-8.435395,-6.7731724,-7.8810363,-10.589983,-5.0362787,-5.8533387,-6.8221946,-8.807031,-7.6770477,-8.99022,-7.2816224,-3.6840692,-1.4913955,-4.616876,-9.7548895,-3.5010383,-3.2067716,-11.471394,0.106390886,0.00021700021,0.0011427521,0.0003776986,2.5166215e-05,0.006455934,0.0028620851,0.0010881423,0.00014965463,0.00046312617,0.00012460713,0.0006875952,0.02450497,0.18371236,0.009786893,5.800696e-05,0.029282704,0.03891169,1.0423955e-05,image
1891_N5_5_1,-3.5459466,-6.180149,-5.058673,-5.0303426,-4.667371,-4.547408,-6.2670975,-5.45719,-6.1554685,-5.772241,-7.9058056,-7.7765317,-4.754956,-5.2813206,-5.368383,-6.658019,-4.558868,-4.233783,-2.748046,0.028032808,0.0020658427,0.0063138683,0.0064941216,0.009309463,0.010483559,0.0018941342,0.0042474074,0.002117354,0.0031031144,0.00036846157,0.00041928864,0.008535445,0.0050599766,0.004640033,0.0012820411,0.010365344,0.014290273,0.060197104,cell
1891_N5_5_2,-4.457302,-6.840687,-5.5376854,-5.8085938,-6.988105,-5.2942314,-4.6617985,-5.711334,-6.4563046,-6.5885754,-7.528429,-8.202839,-4.788912,-5.657214,-5.0769587,-7.6679363,-3.8568501,-3.658362,-4.4485703,0.011460729,0.0010682264,0.0039201975,0.0029926654,0.000921943,0.004995392,0.009360997,0.003297347,0.0015681261,0.0013741081,0.00053729326,0.0002738,0.008252831,0.0034800791,0.006200173,0.00046736325,0.020697044,0.025127057,0.011560078,cell
1891_N5_5_3,-7.8556647,-8.272497,-6.4998603,-7.5643487,-10.578388,-7.1618958,-6.235895,-5.5245295,-6.8156924,-6.5355864,-8.53103,-8.129756,-4.6685915,-5.331676,-5.7651386,-7.115852,-4.4827905,-2.4660897,-4.178677,0.0003874002,0.00025538137,0.0015013918,0.0005183462,2.5459702e-05,0.0007749818,0.00195405,0.003971906,0.0010952329,0.0014487761,0.00019721285,0.00029455332,0.009298212,0.0048126844,0.0031251633,0.0008114695,0.011175528,0.07826987,0.015087636,cell
1891_N5_5_4,-2.566757,-4.957263,-4.715661,-5.400055,-5.4755297,-4.2989736,-6.052759,-5.0602145,-6.381647,-5.413755,-7.308779,-7.435584,-3.9472706,-5.5650573,-5.622737,-6.7961836,-3.7384381,-3.941378,-3.6082563,0.07130877,0.006983042,0.008874483,0.0044960272,0.0041705435,0.013400482,0.0023458493,0.006304203,0.001689474,0.004435123,0.00066918624,0.00058953656,0.018941615,0.0038147531,0.003601715,0.0011167853,0.023238365,0.019051425,0.026384074,cell
1891_N5_5_5,-4.0518847,-6.9045954,-4.414332,-4.492526,-3.0437016,-5.563629,-7.3469877,-6.0977736,-6.656645,-6.5802374,-8.231292,-9.726753,-5.4975758,-6.6648827,-4.60868,-7.523271,-5.173896,-4.707933,-7.86683,0.017092342,0.0010021596,0.0119579155,0.011068454,0.04549017,0.0038201842,0.0006441158,0.0022428252,0.0012838017,0.0013855974,0.0002661214,5.9662136e-05,0.0040799766,0.0012732828,0.009866645,0.00054007024,0.005630583,0.008942717,0.00038310056,cell
1891_N5_5_6,-3.5606532,-6.1193957,-5.0916433,-5.3167925,-4.931861,-4.7444873,-6.574403,-5.223924,-6.2761497,-5.681944,-7.195238,-7.978819,-4.731204,-5.2485123,-4.8220954,-7.090185,-4.553047,-3.7617073,-6.683092,0.027634865,0.0021949564,0.0061103427,0.004884497,0.007161412,0.008624492,0.0013936941,0.005357296,0.0018770973,0.0033953616,0.00074958714,0.00034252653,0.00873881,0.005227857,0.007985618,0.00083254935,0.010425224,0.022716012,0.0012503357,cell
1891_N5_5_7,-4.2868114,-7.235769,-6.1245756,-7.0945487,-7.920209,-5.989286,-5.7200556,-6.1651955,-6.404574,-5.981493,-6.313125,-6.7203593,-5.1176853,-3.1094918,-4.8035135,-8.205889,-3.0014937,-5.0525627,-8.815776,0.013562232,0.00071983476,0.0021836408,0.0008289274,0.00036319444,0.0024991909,0.0032688084,0.0020969014,0.0016512437,0.002518694,0.0018090818,0.0012046519,0.0059542065,0.04271742,0.008134175,0.00027296643,0.04735844,0.006352319,0.00014835178,cell
1891_N5_5_8,-5.6330614,-8.187864,-5.9835467,-7.2618923,-8.832546,-6.487207,-5.162732,-5.9284153,-6.9750767,-6.836222,-6.7268467,-7.6448274,-4.912241,-5.6044006,-5.6588125,-8.455296,-3.5867968,-3.656637,-6.4424734,0.0035648525,0.0002779297,0.0025135393,0.00070128666,0.00014588497,0.001520481,0.0056934333,0.002655627,0.0009340215,0.0010730012,0.0011968714,0.00047828403,0.0073022693,0.0036681218,0.0034745403,0.00021272543,0.026940966,0.025169346,0.0015899311,cell
1891_N5_5_9,-4.053206,-6.9268956,-5.5834694,-5.569897,-6.5243216,-4.9467134,-5.3876853,-5.1575155,-6.864196,-7.4695373,-8.839073,-8.744169,-4.6474705,-6.344467,-4.91426,-7.47469,-5.1704283,-3.9426994,-2.9209976,0.017070157,0.0009800801,0.003745419,0.003796405,0.0014651644,0.007056578,0.0045517324,0.005723041,0.0010434323,0.00056986714,0.00014493603,0.00015936258,0.009494803,0.0017533588,0.007287649,0.00056694006,0.005650031,0.019026747,0.051125284,cell
1891_N5_5_10,-4.9353614,-5.628824,-5.860079,-5.9895267,-6.493349,-6.225379,-4.734,-5.8352976,-5.1292057,-4.995431,-5.0550833,-7.963448,-5.5004067,-4.5385637,-4.3353653,-7.873991,-4.068322,-3.78196,-7.3860626,0.007136566,0.0035799353,0.0028429136,0.0024985904,0.0015111845,0.0019746667,0.008714621,0.0029140369,0.005886407,0.0067232945,0.006336429,0.00034783024,0.004068489,0.010575706,0.0129277725,0.00038036797,0.016818369,0.02227072,0.0006194477,cell
1891_N5_5_11,-6.6570787,-10.266721,-9.046488,-9.911437,-11.205059,-3.3477807,-6.280012,-6.4612837,-7.8314533,-8.092937,-9.649475,-8.948215,-5.7385015,-6.6666718,-5.060292,-7.625207,-4.830642,-3.9556408,-3.0749435,0.0012832456,3.477e-05,0.00011779018,4.960164e-05,1.3605007e-05,0.033967912,0.0018698748,0.0015603497,0.00039689045,0.00030559706,6.445524e-05,0.00012995211,0.0032092568,0.0012710098,0.0063037192,0.0004877562,0.007918196,0.018786699,0.044152725,cell
1891_N5_5_12,-3.7117333,-6.265026,-4.8123975,-5.8803015,-6.216305,-5.032304,-4.7969685,-5.336025,-6.190732,-6.3223057,-7.0938215,-7.257304,-4.3582845,-5.231501,-4.678463,-7.6515293,-3.3427336,-4.0844917,-6.147171,0.023852298,0.0018980544,0.008062812,0.0027861584,0.001992631,0.00648148,0.0081871515,0.004791898,0.0020441397,0.001792579,0.0008295299,0.0007045093,0.01263855,0.005317073,0.009207717,0.00047509084,0.03413392,0.016553076,0.002134958,cell
1891_N5_5_13,-3.073957,-6.6466613,-4.517029,-5.882796,-5.2865887,-4.9733505,-6.7012577,-5.922694,-6.420096,-5.0838575,-7.022083,-8.95282,-5.740888,-3.7570765,-4.9754033,-8.332911,-4.268213,-4.9467797,-7.013395,0.044194378,0.0012966662,0.010803436,0.0027792368,0.0050335242,0.006872367,0.0012278553,0.002670823,0.0016258523,0.006157808,0.0008911709,0.0001293551,0.0032016311,0.02281904,0.0068583707,0.00024041331,0.013813313,0.007056114,0.00089894014,cell
1891_N5_5_14,-2.2897363,-6.5671234,-4.7249393,-5.6640596,-6.579788,-4.632205,-6.605609,-5.3376217,-6.578029,-7.2532544,-8.491565,-7.5037036,-4.295989,-5.886364,-5.2147117,-6.892271,-4.404907,-4.543553,-2.962916,0.091976576,0.001403862,0.008793245,0.0034564193,0.001386219,0.00963945,0.0013509317,0.0047842907,0.0013886562,0.0007073663,0.00020514984,0.00055073627,0.013439997,0.002769365,0.00540661,0.0010145743,0.01206978,0.010523628,0.04912961,cell
1891_N5_5_15,-3.2805405,-5.9520254,-4.894205,-5.055106,-5.4827566,-4.59768,-5.214085,-5.422434,-4.7983513,-4.5274744,-5.7269425,-6.942522,-4.5343733,-4.1064577,-4.7556677,-6.765795,-3.3192039,-4.1791477,-4.8651867,0.036244832,0.0025938225,0.007434179,0.0063362853,0.004140636,0.0099746855,0.0054099807,0.004396966,0.00817593,0.010692376,0.0032464464,0.00096489873,0.010619645,0.016199261,0.008529422,0.0011512039,0.034918226,0.015080644,0.007651394,cell
1891_N5_5_16,-4.052864,-7.042383,-5.4782534,-6.1025553,-7.0116935,-5.010235,-6.1937194,-5.6277337,-6.2389708,-6.2079945,-7.5904183,-7.0873437,-4.68672,-4.7670403,-5.286177,-6.9983196,-3.6205497,-4.4537477,-4.4014645,0.017075894,0.00087327784,0.004159247,0.0022321504,0.00090046943,0.0066251517,0.0020380546,0.0035838273,0.001948061,0.002009226,0.00050501444,0.00083491637,0.0091326935,0.008433783,0.0050355853,0.000912582,0.026070114,0.011501066,0.012110901,cell
1891_N5_5_17,-4.456712,-6.775523,-5.5083413,-5.736683,-6.2845984,-5.180233,-5.8420396,-5.425377,-6.4044895,-5.9662704,-7.581185,-8.203064,-4.565736,-5.4540234,-5.387558,-7.2877502,-3.7864633,-2.8597708,-5.6430807,0.011467419,0.0011400719,0.004036465,0.0032150794,0.0018613349,0.005595213,0.0028945133,0.0043841014,0.0016513829,0.0025572293,0.0005096967,0.00027373838,0.01029513,0.0042608217,0.0045523094,0.0006833975,0.022172874,0.054178443,0.0035294385,cell
1891_N5_5_18,-2.8870885,-5.205336,-4.5187917,-4.766917,-4.631724,-4.3705816,-4.606076,-5.1047277,-3.9157815,-4.717515,-5.0062346,-6.9847174,-4.5650682,-4.7245064,-3.5036528,-5.942983,-3.8077235,-3.4922771,-5.4613256,0.05279553,0.00545726,0.010784613,0.008434813,0.009644044,0.012486012,0.009892116,0.0060313926,0.019535722,0.008858192,0.0066515296,0.00092506845,0.010301934,0.00879702,0.029208476,0.0026173214,0.021716578,0.02953277,0.004229952,cell
1891_N5_5_19,-4.011281,-6.6626444,-5.5858965,-5.4808874,-5.4830885,-4.7697883,-5.4753613,-5.7902193,-6.646572,-6.8480077,-7.4205866,-8.449484,-4.7119465,-6.507558,-5.346756,-7.3011866,-4.600759,-4.027384,-2.6098118,0.017788036,0.0012761324,0.003736373,0.004148351,0.004139268,0.008410834,0.0041712425,0.003047993,0.0012967817,0.0010604429,0.0005984395,0.00021396505,0.008907216,0.0014898961,0.0047409954,0.0006742827,0.009944326,0.017508868,0.068509616,cell
1891_N5_5_20,-4.1751285,-6.6113706,-5.1436176,-5.7690287,-6.205029,-4.8887024,-5.0862803,-5.3387995,-6.007021,-5.637385,-6.6533794,-7.0745287,-4.5521283,-4.262307,-5.240157,-7.1549125,-2.8677716,-3.903657,-6.3634653,0.015140459,0.0013431809,0.0058026696,0.003113068,0.0020151811,0.007474894,0.006142998,0.004778686,0.0024553663,0.0035495276,0.0012879954,0.0008456756,0.010434707,0.0138939945,0.0052714883,0.0007804084,0.05376992,0.019769315,0.0017204193,cell
1891_N5_5_21,-4.8657637,-6.7954273,-5.38099,-5.9888496,-7.236097,-5.016753,-4.0493884,-5.8651094,-6.151842,-6.150946,-7.283581,-7.309579,-4.442299,-5.206447,-5.466219,-7.3412004,-3.092231,-3.9998026,-6.011527,0.0076470138,0.0011176292,0.0045821695,0.0025002786,0.00071959884,0.00658239,0.01713433,0.0028286884,0.00212503,0.0021269307,0.0006862509,0.00066865137,0.011631957,0.005451234,0.0042093913,0.0006478519,0.043428857,0.017989697,0.002444354,cell
1891_N5_5_22,-3.0520217,-6.3438106,-4.916384,-4.3471932,-5.1818056,-4.1893873,-5.0449557,-5.1809936,-5.9318886,-6.056321,-6.697403,-7.516934,-4.2793202,-5.1381087,-5.2674856,-6.6581936,-3.5235972,-3.5193357,-4.3437495,0.04513027,0.0017545082,0.007272297,0.012777707,0.00558647,0.014929305,0.006400515,0.0055909827,0.0026464437,0.0023375277,0.0012325917,0.00054350175,0.013662816,0.005834537,0.005130106,0.0012818176,0.028648224,0.02876705,0.01282122,cell
1891_N5_5_23,-3.672967,-6.1803813,-5.7158113,-5.8080416,-5.5777264,-5.318695,-6.094494,-6.0242743,-6.4350257,-6.5548573,-8.465779,-9.256416,-5.373269,-5.981346,-6.165756,-7.1870174,-5.1340437,-2.5260012,-5.324971,0.024771767,0.002065364,0.0032826662,0.0029943131,0.0037669097,0.004875258,0.0022501766,0.0024134677,0.0016017976,0.0014211633,0.00021050738,9.548783e-05,0.004617521,0.0025190627,0.0020957282,0.00075576996,0.005858164,0.07405538,0.004844904,cell
1891_N5_5_24,-6.3721585,-7.148889,-6.6086903,-6.5978775,-9.582305,-6.206237,-3.8585591,-6.662246,-5.935052,-5.5077844,-9.09737,-10.586092,-5.656801,-5.301943,-6.56711,-7.0497627,-5.108712,-3.1200924,-4.953722,0.0017055536,0.0007851196,0.0013467809,0.0013614026,6.8933114e-05,0.0020127534,0.020662433,0.00127664,0.0026381074,0.0040387046,0.00011194732,2.5264322e-05,0.003481511,0.0049572093,0.0014038808,0.0008668627,0.0060075526,0.04228603,0.00700764,cell
1891_N5_5_25,-4.7299256,-5.7704935,-4.802062,-5.627375,-7.1331406,-5.498082,-4.908247,-4.1925783,-5.5079317,-5.2565484,-6.3021507,-6.685153,-4.20321,-3.7834206,-5.5094156,-6.240943,-3.3593767,-2.9103897,-5.2784357,0.008749891,0.0031085252,0.008145894,0.003585108,0.000797572,0.0040779193,0.0073312796,0.01488245,0.0040381122,0.0051862304,0.0018290082,0.0012477648,0.014727383,0.02223894,0.0040321485,0.0019442304,0.033589453,0.05164235,0.0050745206,cell
1891_N5_5_26,-2.9813645,-5.9456944,-5.0389557,-5.6667976,-4.90623,-5.1774225,-6.8534265,-5.4750547,-5.514905,-3.5563765,-6.7770224,-7.8476505,-4.8094816,-2.9713836,-5.760827,-7.4752846,-3.5890994,-3.3373704,-6.383,0.0482749,0.0026102532,0.006438786,0.003447001,0.0073459726,0.0056108716,0.0010547182,0.0041725165,0.0040101637,0.027750019,0.0011383661,0.0003905162,0.008086165,0.048735537,0.0031386246,0.0005666032,0.026880667,0.03431118,0.001687194,cell
1891_N5_5_27,-2.743574,-5.2887783,-4.723151,-5.0687504,-4.803117,-4.4794626,-5.2065487,-4.7284727,-5.5874233,-5.375577,-5.9200163,-7.020142,-4.308618,-4.317133,-4.5958996,-6.463436,-3.378526,-2.7954855,-4.95609,0.060450602,0.00502257,0.008808844,0.0062509556,0.008137376,0.011212362,0.0054506836,0.008762502,0.003730694,0.0046069254,0.0026779657,0.00089290057,0.013273568,0.013162508,0.009992284,0.001557,0.032973364,0.057568617,0.0069911815,cell
1891_N5_5_28,-5.4138937,-7.5204406,-6.3961105,-6.1639776,-8.076579,-5.5045633,-5.79083,-5.734762,-6.3143363,-6.549281,-7.5624256,-7.9667296,-4.5017333,-5.9442277,-5.825557,-7.272168,-4.553198,-3.942141,-2.3998845,0.00443451,0.0005416003,0.0016652547,0.0020994511,0.00031063566,0.0040516816,0.0030461373,0.003221241,0.001806896,0.0014290988,0.0005193435,0.0003466911,0.0109681245,0.0026140744,0.0029424753,0.0006941222,0.010423669,0.019037172,0.08318151,cell
1891_N5_5_29,-3.0697129,-6.0846767,-5.139742,-5.6855145,-5.4804296,-4.887705,-5.0006666,-5.895632,-6.3246894,-5.9304485,-7.328286,-7.809285,-4.8796015,-4.262179,-5.402355,-7.592781,-3.3168437,-3.8846498,-6.753618,0.044374004,0.0022723253,0.0058250716,0.003383301,0.0041502425,0.007482298,0.0066884207,0.0027438877,0.0017883189,0.0026502474,0.0006562671,0.00040578342,0.0075427173,0.013895752,0.0044857436,0.0005038233,0.034997847,0.020141028,0.0011652918,cell
1891_N5_5_30,-3.306932,-5.970549,-4.903267,-5.3631535,-5.236263,-4.8650303,-4.8496137,-5.4189253,-5.462836,-5.616625,-5.3361387,-6.8314166,-4.6962605,-4.7573147,-4.266753,-7.291576,-3.5925617,-3.8738842,-6.773774,0.035334148,0.0025463388,0.0073676114,0.0046642483,0.005291948,0.007652581,0.0077705486,0.0044123516,0.0042235963,0.0036237165,0.004791357,0.0010781643,0.009046762,0.008515505,0.013833211,0.0006807898,0.026790246,0.02035459,0.0011420654,cell
1891_N5_5_31,-4.6449833,-7.3773155,-5.488129,-5.7421274,-6.419367,-5.3029957,-3.5883203,-6.184845,-6.933077,-6.3740954,-7.269576,-8.538753,-5.0147753,-5.0749717,-5.261671,-7.7337775,-2.7913964,-3.383462,-8.871712,0.009518223,0.0006248864,0.0041185417,0.0031976786,0.0016270361,0.0049520186,0.026901055,0.0020561845,0.00097404665,0.0017022588,0.00069592247,0.00019569597,0.006595337,0.0062124277,0.005159868,0.00043759568,0.057790875,0.032816336,0.00014028254,cell
1891_N5_5_32,-4.0556993,-7.342888,-5.2110667,-5.689681,-5.7249274,-5.173516,-3.5935316,-5.8067236,-5.9634275,-5.9770365,-6.606595,-8.722818,-5.095359,-4.659127,-5.794222,-7.474366,-4.164262,-3.329123,-8.461127,0.017028373,0.0006467603,0.0054262457,0.0033692806,0.003252974,0.005632711,0.026764972,0.0029982505,0.0025644908,0.002529915,0.0013496019,0.00016280112,0.0060878196,0.0093858,0.0030358545,0.00056712347,0.01530335,0.034585502,0.00021148873,cell
1891_N5_5_33,-4.710172,-5.617241,-5.384108,-5.678212,-6.516677,-5.7880735,-5.034769,-5.7718515,-5.247778,-4.396204,-6.764142,-8.585026,-5.1462636,-4.864163,-3.9811172,-7.4950094,-4.3451443,-3.448856,-8.219458,0.008922893,0.003621493,0.0045679696,0.0034080127,0.0014763915,0.00305452,0.006465625,0.0031043196,0.005231677,0.012174001,0.0011531063,0.00018684845,0.0057874247,0.007659171,0.018322784,0.00055554265,0.012803579,0.030802993,0.00026928858,cell
1891_N5_5_34,-3.3249831,-6.0041294,-4.505821,-4.773294,-5.0707083,-4.5838494,-5.3876357,-5.017741,-5.202986,-5.0060825,-4.711795,-5.8189216,-3.864246,-3.338653,-5.316477,-6.4860616,-3.0092745,-3.8163471,-4.89895,0.034723993,0.002462459,0.010923868,0.008381646,0.0062388047,0.010112196,0.004551957,0.0065759327,0.005470032,0.0066525354,0.008908554,0.0029620077,0.020547673,0.034268703,0.0048860316,0.0015222208,0.047008637,0.021534123,0.0073992484,cell
1891_N5_5_35,-3.0350564,-5.5386014,-4.895115,-5.7497845,-5.5876474,-5.7323656,-6.0790586,-6.9544616,-5.2410727,-3.4089293,-7.305678,-9.303259,-5.686951,-4.264808,-1.5463538,-8.184843,-4.5107484,-5.379893,-9.109211,0.045867033,0.003916622,0.0074274694,0.0031733646,0.003729861,0.0032289452,0.002285098,0.0009534577,0.0052666897,0.032017563,0.00067126314,9.1118476e-05,0.00337846,0.01385977,0.17561351,0.00027877046,0.01087076,0.0045871767,0.00011062975,cell
1891_N5_5_36,-6.0522976,-9.317757,-7.1085215,-6.9717407,-8.813204,-5.364238,-4.285401,-5.716876,-7.4503336,-7.4238806,-9.698722,-10.076384,-5.3151526,-6.6521206,-4.4790916,-8.034232,-5.6229916,-2.7567987,-4.972919,0.0023469299,8.98071e-05,0.000817435,0.00093713956,0.00014873377,0.004659217,0.013581116,0.0032791842,0.00058091,0.0005964726,6.135811e-05,4.205948e-05,0.0048924745,0.0012896156,0.011216477,0.0003240683,0.003600801,0.05970383,0.006875314,cell
1891_N5_5_37,-4.5093713,-6.34183,-6.0773726,-6.1675644,-6.860453,-5.1384554,-5.6717362,-5.9227724,-6.1768646,-6.301751,-7.0819488,-8.321106,-4.7132545,-5.824311,-6.376471,-7.172339,-4.4623857,-3.4432945,-2.942544,0.010885578,0.001757981,0.0022889453,0.0020919503,0.0010473407,0.0058325264,0.0034300783,0.0026706147,0.0020726249,0.0018297379,0.0008394291,0.00024326741,0.008895677,0.0029461347,0.0016982267,0.0007669368,0.0114032775,0.030969463,0.05009009,cell
1891_N5_5_38,-3.7728386,-6.3511486,-5.26375,-5.524402,-5.951274,-5.08716,-5.2499247,-5.9241185,-5.335534,-6.133403,-6.991518,-7.939717,-4.9043612,-5.538849,-3.9713805,-7.1756883,-4.1229153,-4.0532446,-5.102595,0.022470204,0.0017417033,0.005149207,0.0039724093,0.0025957674,0.0061376295,0.005220517,0.0026670317,0.004794241,0.002164492,0.0009188045,0.00035618045,0.0073596123,0.003915657,0.018498745,0.00076437433,0.015939059,0.01706951,0.0060441922,cell
1891_N5_5_39,-2.964826,-5.817618,-5.0321555,-5.5012417,-5.1706376,-4.546215,-5.337167,-5.189025,-6.4525843,-6.0412264,-7.4253263,-7.592963,-4.305702,-5.0149426,-5.4211802,-7.3675623,-3.7268562,-3.9586847,-6.1829367,0.049040448,0.00296586,0.0064824354,0.0040651076,0.0056488547,0.010495944,0.0047864574,0.0055465074,0.0015739617,0.0023729955,0.0005956114,0.00050373154,0.013311814,0.00659424,0.0044024573,0.0006310071,0.02350271,0.01873067,0.002060104,cell
1891_N5_5_40,-3.2682037,-6.1825,-5.0232916,-5.578635,-5.1095448,-4.719726,-5.208719,-5.511195,-6.1948,-5.5900707,-7.888941,-8.0641365,-4.8305674,-4.5064507,-4.757928,-7.38111,-4.1614323,-3.7795508,-8.022241,0.036678243,0.002061002,0.0065397727,0.0037635004,0.006002583,0.0088388,0.005438932,0.004025008,0.002035858,0.0037208672,0.00037472593,0.0003145237,0.007918783,0.010917069,0.00851033,0.00062252115,0.015346049,0.02232324,0.00032797648,cell
1891_N5_5_41,-3.1154957,-5.681988,-5.1963315,-5.4089956,-5.103264,-5.3447275,-6.0565915,-5.1344137,-6.190718,-4.688233,-5.791333,-7.4540043,-4.9103785,-4.0167522,-4.8941407,-7.8144884,-3.743216,-3.7900653,-6.2733226,0.042472582,0.003395213,0.0055063516,0.004456187,0.006040175,0.004750576,0.0023368974,0.005856009,0.0020441678,0.009119012,0.0030446101,0.0005787828,0.0073157833,0.017692696,0.007434655,0.00040367836,0.02313016,0.022094913,0.0018824018,cell
1891_N5_5_42,-4.3009734,-7.6326246,-5.991401,-6.1027594,-7.288952,-3.7166843,-6.7410154,-6.1077256,-6.541916,-6.327941,-9.096392,-8.232614,-4.163617,-4.9394107,-6.5857363,-6.9710474,-4.3505335,-4.6005073,-3.217514,0.013374068,0.0004841533,0.002493923,0.0022316957,0.0006825774,0.023737295,0.0011800526,0.0022206646,0.0014396481,0.0017825238,0.00011205691,0.00026576998,0.015313069,0.007107931,0.0013780094,0.0009377889,0.012735641,0.009946805,0.038511932,cell
1891_N5_5_43,-6.03126,-7.122088,-6.142104,-5.596092,-7.5056396,-5.0698996,-5.682427,-5.908221,-5.779875,-5.618657,-6.939376,-7.8557854,-4.3099103,-4.9926195,-5.9616146,-6.5158854,-4.5513306,-3.8703518,-3.3655744,0.002396707,0.000806429,0.0021457798,0.0036986119,0.0005496717,0.006243821,0.0033937276,0.0027096546,0.003079589,0.0036163863,0.0009679363,0.0003873535,0.013256654,0.0067420956,0.0025691323,0.0014775589,0.010442947,0.020425148,0.033388846,cell
1891_N5_5_44,-3.033537,-5.6920223,-5.1591926,-5.431345,-5.2198477,-4.7203684,-5.758429,-5.4144616,-6.042538,-5.84822,-7.3787994,-7.7374077,-4.639015,-4.9113636,-5.401949,-7.0512366,-4.135242,-3.641005,-4.514126,0.04593358,0.003361428,0.005713506,0.004358128,0.005379062,0.008833175,0.0031461362,0.004432004,0.002369892,0.0028767309,0.0006239604,0.00043601068,0.009574653,0.007308633,0.004487558,0.0008655871,0.015746862,0.025555748,0.010834505,cell
1891_N5_5_45,-3.5122962,-6.0842695,-5.5006666,-5.575574,-5.355671,-4.9790096,-6.187253,-5.663644,-6.686511,-6.224608,-8.240637,-8.566093,-4.898967,-5.2882447,-6.2694073,-7.4710474,-4.830132,-3.7940125,-3.3553367,0.028964384,0.0022732487,0.0040674363,0.0037749957,0.004699115,0.006833851,0.0020512491,0.0034578522,0.0012460735,0.0019761869,0.00026364674,0.00019041896,0.0073991255,0.005025237,0.0018897725,0.0005690077,0.007922204,0.022009784,0.03372084,cell
1891_N5_5_46,-4.303362,-6.918436,-5.4144297,-5.9161463,-6.4111547,-5.7896376,-6.4349422,-5.389449,-6.6312637,-5.6223125,-6.7907453,-8.071358,-4.8767457,-4.6422033,-5.495245,-7.6630154,-3.3404107,-2.3900414,-5.9830966,0.013342587,0.0009883981,0.004432145,0.0026883215,0.0016404305,0.003049761,0.001601931,0.0045437473,0.0013167596,0.0036032381,0.0011228684,0.00031226137,0.0075641256,0.009544468,0.004089458,0.0004696677,0.034210585,0.08393525,0.002514668,cell
